 ,Index,identity,emotion_idx,emotion_cat,type
1698,1698,,2,Happy,simple
1699,1699,,5,Surprised,simple
1700,1700,,2,Happy,simple
1701,1701,,2,Happy,simple
1702,1702,,5,Surprised,simple
1703,1703,,2,Happy,simple
1704,1704,,2,Happy,simple
1705,1705,,2,Happy,simple
1706,1706,,2,Happy,simple
1707,1707,,1,Neutral,simple
1708,1708,,11,Angrily disgusted,compound
1709,1709,,1,Neutral,simple
1710,1710,,2,Happy,simple
1711,1711,,2,Happy,simple
1712,1712,,2,Happy,simple
1713,1713,,2,Happy,simple
1714,1714,,2,Happy,simple
1715,1715,,11,Angrily disgusted,compound
1716,1716,,1,Neutral,simple
1717,1717,,1,Neutral,simple
1718,1718,,2,Happy,simple
1719,1719,,5,Surprised,simple
1720,1720,,2,Happy,simple
1721,1721,,11,Angrily disgusted,compound
1722,1722,,11,Angrily disgusted,compound
1723,1723,,5,Surprised,simple
1724,1724,,1,Neutral,simple
1725,1725,,2,Happy,simple
1726,1726,,2,Happy,simple
1727,1727,,1,Neutral,simple
1728,1728,,2,Happy,simple
1729,1729,,11,Angrily disgusted,compound
1730,1730,,11,Angrily disgusted,compound
1731,1731,,1,Neutral,simple
1732,1732,,2,Happy,simple
1733,1733,,11,Angrily disgusted,compound
1734,1734,,1,Neutral,simple
1735,1735,,2,Happy,simple
1736,1736,,2,Happy,simple
1737,1737,,2,Happy,simple
1738,1738,,2,Happy,simple
1739,1739,,1,Neutral,simple
1740,1740,,11,Angrily disgusted,compound
1741,1741,,11,Angrily disgusted,compound
1742,1742,,2,Happy,simple
1743,1743,,11,Angrily disgusted,compound
1744,1744,,2,Happy,simple
1745,1745,,11,Angrily disgusted,compound
1746,1746,,2,Happy,simple
1747,1747,,2,Happy,simple
1748,1748,,2,Happy,simple
1749,1749,,1,Neutral,simple
1750,1750,,2,Happy,simple
1751,1751,,2,Happy,simple
1752,1752,,1,Neutral,simple
1753,1753,,1,Neutral,simple
1754,1754,,11,Angrily disgusted,compound
1755,1755,,2,Happy,simple
1756,1756,,1,Neutral,simple
1757,1757,,2,Happy,simple
1758,1758,,2,Happy,simple
1759,1759,,2,Happy,simple
1760,1760,,11,Angrily disgusted,compound
1761,1761,,1,Neutral,simple
1762,1762,,2,Happy,simple
1763,1763,,2,Happy,simple
1764,1764,,1,Neutral,simple
1765,1765,,5,Surprised,simple
1766,1766,,1,Neutral,simple
1767,1767,,2,Happy,simple
1768,1768,,1,Neutral,simple
1769,1769,,11,Angrily disgusted,compound
1770,1770,,11,Angrily disgusted,compound
1771,1771,,1,Neutral,simple
1772,1772,,2,Happy,simple
1773,1773,,5,Surprised,simple
1774,1774,,2,Happy,simple
1775,1775,,11,Angrily disgusted,compound
1776,1776,,1,Neutral,simple
1777,1777,,11,Angrily disgusted,compound
1778,1778,,2,Happy,simple
1779,1779,,11,Angrily disgusted,compound
1780,1780,,2,Happy,simple
1781,1781,,2,Happy,simple
1782,1782,,11,Angrily disgusted,compound
1783,1783,,2,Happy,simple
1784,1784,,1,Neutral,simple
1785,1785,,1,Neutral,simple
1786,1786,,2,Happy,simple
1787,1787,,2,Happy,simple
1788,1788,,1,Neutral,simple
1789,1789,,11,Angrily disgusted,compound
1790,1790,,2,Happy,simple
1791,1791,,1,Neutral,simple
1792,1792,,2,Happy,simple
1793,1793,,2,Happy,simple
1794,1794,,11,Angrily disgusted,compound
1795,1795,,1,Neutral,simple
1796,1796,,2,Happy,simple
1797,1797,,11,Angrily disgusted,compound
1798,1798,,11,Angrily disgusted,compound
1799,1799,,11,Angrily disgusted,compound
1800,1800,,11,Angrily disgusted,compound
1801,1801,,11,Angrily disgusted,compound
1802,1802,,2,Happy,simple
1803,1803,,11,Angrily disgusted,compound
1804,1804,,2,Happy,simple
1805,1805,,11,Angrily disgusted,compound
1806,1806,,1,Neutral,simple
1807,1807,,11,Angrily disgusted,compound
1808,1808,,11,Angrily disgusted,compound
1809,1809,,11,Angrily disgusted,compound
1810,1810,,11,Angrily disgusted,compound
1811,1811,,1,Neutral,simple
1812,1812,,2,Happy,simple
1813,1813,,11,Angrily disgusted,compound
1814,1814,,11,Angrily disgusted,compound
1815,1815,,11,Angrily disgusted,compound
1816,1816,,2,Happy,simple
1817,1817,,11,Angrily disgusted,compound
1818,1818,,5,Surprised,simple
1819,1819,,2,Happy,simple
1820,1820,,5,Surprised,simple
1821,1821,,2,Happy,simple
1822,1822,,2,Happy,simple
1823,1823,,11,Angrily disgusted,compound
1824,1824,,2,Happy,simple
1825,1825,,2,Happy,simple
1826,1826,,1,Neutral,simple
1827,1827,,11,Angrily disgusted,compound
1828,1828,,2,Happy,simple
1829,1829,,2,Happy,simple
1830,1830,,11,Angrily disgusted,compound
1831,1831,,11,Angrily disgusted,compound
1832,1832,,2,Happy,simple
1833,1833,,2,Happy,simple
1834,1834,,1,Neutral,simple
1835,1835,,2,Happy,simple
1836,1836,,1,Neutral,simple
1837,1837,,2,Happy,simple
1838,1838,,2,Happy,simple
1839,1839,,2,Happy,simple
1840,1840,,11,Angrily disgusted,compound
1841,1841,,2,Happy,simple
1842,1842,,2,Happy,simple
1843,1843,,2,Happy,simple
1844,1844,,1,Neutral,simple
1845,1845,,2,Happy,simple
1846,1846,,2,Happy,simple
1847,1847,,2,Happy,simple
1848,1848,,2,Happy,simple
1849,1849,,2,Happy,simple
1850,1850,,11,Angrily disgusted,compound
1851,1851,,11,Angrily disgusted,compound
1852,1852,,2,Happy,simple
1853,1853,,2,Happy,simple
1854,1854,,2,Happy,simple
1855,1855,,2,Happy,simple
1856,1856,,2,Happy,simple
1857,1857,,2,Happy,simple
1858,1858,,1,Neutral,simple
1859,1859,,11,Angrily disgusted,compound
1860,1860,,11,Angrily disgusted,compound
1861,1861,,2,Happy,simple
1862,1862,,2,Happy,simple
1863,1863,,11,Angrily disgusted,compound
1864,1864,,1,Neutral,simple
1865,1865,,5,Surprised,simple
1866,1866,,2,Happy,simple
1867,1867,,2,Happy,simple
1868,1868,,2,Happy,simple
1869,1869,,2,Happy,simple
1870,1870,,2,Happy,simple
1871,1871,,11,Angrily disgusted,compound
1872,1872,,2,Happy,simple
1873,1873,,1,Neutral,simple
1874,1874,,2,Happy,simple
1875,1875,,11,Angrily disgusted,compound
1876,1876,,2,Happy,simple
1877,1877,,11,Angrily disgusted,compound
1878,1878,,2,Happy,simple
1879,1879,,2,Happy,simple
1880,1880,,2,Happy,simple
1881,1881,,1,Neutral,simple
1882,1882,,2,Happy,simple
1883,1883,,1,Neutral,simple
1884,1884,,2,Happy,simple
1885,1885,,1,Neutral,simple
1886,1886,,11,Angrily disgusted,compound
1887,1887,,21,Fearfully angry,compound
1888,1888,,11,Angrily disgusted,compound
1889,1889,,11,Angrily disgusted,compound
1890,1890,,11,Angrily disgusted,compound
1891,1891,,1,Neutral,simple
1892,1892,,11,Angrily disgusted,compound
1893,1893,,2,Happy,simple
1894,1894,,2,Happy,simple
1895,1895,,2,Happy,simple
1896,1896,,2,Happy,simple
1897,1897,,2,Happy,simple
1898,1898,,11,Angrily disgusted,compound
1899,1899,,1,Neutral,simple
1900,1900,,11,Angrily disgusted,compound
1901,1901,,1,Neutral,simple
1902,1902,,2,Happy,simple
1903,1903,,11,Angrily disgusted,compound
1904,1904,,5,Surprised,simple
1905,1905,,1,Neutral,simple
1906,1906,,11,Angrily disgusted,compound
1907,1907,,11,Angrily disgusted,compound
1908,1908,,1,Neutral,simple
1909,1909,,2,Happy,simple
1910,1910,,2,Happy,simple
1911,1911,,1,Neutral,simple
1912,1912,,11,Angrily disgusted,compound
1913,1913,,11,Angrily disgusted,compound
1914,1914,,11,Angrily disgusted,compound
1915,1915,,11,Angrily disgusted,compound
1916,1916,,11,Angrily disgusted,compound
1917,1917,,2,Happy,simple
1918,1918,,2,Happy,simple
1919,1919,,11,Angrily disgusted,compound
1920,1920,,11,Angrily disgusted,compound
1921,1921,,2,Happy,simple
1922,1922,,11,Angrily disgusted,compound
1923,1923,,2,Happy,simple
1924,1924,,11,Angrily disgusted,compound
1925,1925,,2,Happy,simple
1926,1926,,2,Happy,simple
1927,1927,,11,Angrily disgusted,compound
1928,1928,,2,Happy,simple
1929,1929,,2,Happy,simple
1930,1930,,2,Happy,simple
1931,1931,,2,Happy,simple
1932,1932,,11,Angrily disgusted,compound
1933,1933,,2,Happy,simple
1934,1934,,5,Surprised,simple
1935,1935,,5,Surprised,simple
1936,1936,,2,Happy,simple
1937,1937,,11,Angrily disgusted,compound
1938,1938,,2,Happy,simple
1939,1939,,1,Neutral,simple
1940,1940,,11,Angrily disgusted,compound
1941,1941,,11,Angrily disgusted,compound
1942,1942,,2,Happy,simple
1943,1943,,11,Angrily disgusted,compound
1944,1944,,11,Angrily disgusted,compound
1945,1945,,11,Angrily disgusted,compound
1946,1946,,2,Happy,simple
1947,1947,,5,Surprised,simple
1948,1948,,2,Happy,simple
1949,1949,,11,Angrily disgusted,compound
1950,1950,,2,Happy,simple
1951,1951,,2,Happy,simple
1952,1952,,2,Happy,simple
1953,1953,,2,Happy,simple
1954,1954,,1,Neutral,simple
1955,1955,,1,Neutral,simple
1956,1956,,11,Angrily disgusted,compound
1957,1957,,2,Happy,simple
1958,1958,,11,Angrily disgusted,compound
1959,1959,,2,Happy,simple
1960,1960,,2,Happy,simple
1961,1961,,1,Neutral,simple
1962,1962,,2,Happy,simple
1963,1963,,1,Neutral,simple
1964,1964,,2,Happy,simple
1965,1965,,1,Neutral,simple
1966,1966,,2,Happy,simple
1967,1967,,2,Happy,simple
1968,1968,,2,Happy,simple
1969,1969,,2,Happy,simple
1970,1970,,11,Angrily disgusted,compound
1971,1971,,2,Happy,simple
1972,1972,,2,Happy,simple
1973,1973,,2,Happy,simple
1974,1974,,1,Neutral,simple
1975,1975,,1,Neutral,simple
1976,1976,,5,Surprised,simple
1977,1977,,2,Happy,simple
1978,1978,,1,Neutral,simple
1979,1979,,1,Neutral,simple
1980,1980,,2,Happy,simple
1981,1981,,11,Angrily disgusted,compound
1982,1982,,2,Happy,simple
1983,1983,,2,Happy,simple
1984,1984,,1,Neutral,simple
1985,1985,,1,Neutral,simple
1986,1986,,2,Happy,simple
1987,1987,,11,Angrily disgusted,compound
1988,1988,,5,Surprised,simple
1989,1989,,2,Happy,simple
1990,1990,,2,Happy,simple
1991,1991,,2,Happy,simple
1992,1992,,11,Angrily disgusted,compound
1993,1993,,2,Happy,simple
1994,1994,,5,Surprised,simple
1995,1995,,2,Happy,simple
1996,1996,,2,Happy,simple
1997,1997,,2,Happy,simple
1998,1998,,5,Surprised,simple
1999,1999,,2,Happy,simple
2000,2000,,2,Happy,simple
2001,2001,,2,Happy,simple
2002,2002,,1,Neutral,simple
2003,2003,,2,Happy,simple
2004,2004,,2,Happy,simple
2005,2005,,1,Neutral,simple
2006,2006,,11,Angrily disgusted,compound
2007,2007,,11,Angrily disgusted,compound
2008,2008,,11,Angrily disgusted,compound
2009,2009,,11,Angrily disgusted,compound
2010,2010,,2,Happy,simple
2011,2011,,11,Angrily disgusted,compound
2012,2012,,2,Happy,simple
2013,2013,,11,Angrily disgusted,compound
2014,2014,,1,Neutral,simple
2015,2015,,2,Happy,simple
2016,2016,,2,Happy,simple
2017,2017,,2,Happy,simple
2018,2018,,5,Surprised,simple
2019,2019,,11,Angrily disgusted,compound
2020,2020,,5,Surprised,simple
2021,2021,,2,Happy,simple
2022,2022,,5,Surprised,simple
2023,2023,,11,Angrily disgusted,compound
2024,2024,,11,Angrily disgusted,compound
2025,2025,,11,Angrily disgusted,compound
2026,2026,,2,Happy,simple
2027,2027,,11,Angrily disgusted,compound
2028,2028,,2,Happy,simple
2029,2029,,11,Angrily disgusted,compound
2030,2030,,5,Surprised,simple
2031,2031,,2,Happy,simple
2032,2032,,11,Angrily disgusted,compound
2033,2033,,11,Angrily disgusted,compound
2034,2034,,11,Angrily disgusted,compound
2035,2035,,1,Neutral,simple
2036,2036,,11,Angrily disgusted,compound
2037,2037,,2,Happy,simple
2038,2038,,2,Happy,simple
2039,2039,,1,Neutral,simple
2040,2040,,1,Neutral,simple
2041,2041,,1,Neutral,simple
2042,2042,,11,Angrily disgusted,compound
2043,2043,,11,Angrily disgusted,compound
2044,2044,,11,Angrily disgusted,compound
2045,2045,,1,Neutral,simple
2046,2046,,11,Angrily disgusted,compound
2047,2047,,1,Neutral,simple
2048,2048,,11,Angrily disgusted,compound
2049,2049,,1,Neutral,simple
2050,2050,,1,Neutral,simple
2051,2051,,11,Angrily disgusted,compound
2052,2052,,2,Happy,simple
2053,2053,,11,Angrily disgusted,compound
2054,2054,,2,Happy,simple
2055,2055,,11,Angrily disgusted,compound
2056,2056,,2,Happy,simple
2057,2057,,2,Happy,simple
2058,2058,,1,Neutral,simple
2059,2059,,1,Neutral,simple
2060,2060,,11,Angrily disgusted,compound
2061,2061,,2,Happy,simple
2062,2062,,1,Neutral,simple
2063,2063,,11,Angrily disgusted,compound
2064,2064,,11,Angrily disgusted,compound
2065,2065,,11,Angrily disgusted,compound
2066,2066,,1,Neutral,simple
2067,2067,,2,Happy,simple
2068,2068,,11,Angrily disgusted,compound
2069,2069,,11,Angrily disgusted,compound
2070,2070,,1,Neutral,simple
2071,2071,,11,Angrily disgusted,compound
2072,2072,,2,Happy,simple
2073,2073,,2,Happy,simple
2074,2074,,11,Angrily disgusted,compound
2075,2075,,11,Angrily disgusted,compound
2076,2076,,5,Surprised,simple
2077,2077,,2,Happy,simple
2078,2078,,11,Angrily disgusted,compound
2079,2079,,5,Surprised,simple
2080,2080,,11,Angrily disgusted,compound
2081,2081,,2,Happy,simple
2082,2082,,11,Angrily disgusted,compound
2083,2083,,2,Happy,simple
2084,2084,,1,Neutral,simple
2085,2085,,2,Happy,simple
2086,2086,,11,Angrily disgusted,compound
2087,2087,,1,Neutral,simple
2088,2088,,11,Angrily disgusted,compound
2089,2089,,2,Happy,simple
2090,2090,,11,Angrily disgusted,compound
2091,2091,,11,Angrily disgusted,compound
2092,2092,,2,Happy,simple
2093,2093,,11,Angrily disgusted,compound
2094,2094,,2,Happy,simple
2095,2095,,11,Angrily disgusted,compound
2096,2096,,1,Neutral,simple
2097,2097,,2,Happy,simple
2098,2098,,2,Happy,simple
2099,2099,,11,Angrily disgusted,compound
2100,2100,,1,Neutral,simple
2101,2101,,11,Angrily disgusted,compound
2102,2102,,11,Angrily disgusted,compound
2103,2103,,2,Happy,simple
2104,2104,,2,Happy,simple
2105,2105,,2,Happy,simple
2106,2106,,2,Happy,simple
2107,2107,,11,Angrily disgusted,compound
2108,2108,,2,Happy,simple
2109,2109,,2,Happy,simple
2110,2110,,2,Happy,simple
2111,2111,,1,Neutral,simple
2112,2112,,11,Angrily disgusted,compound
2113,2113,,1,Neutral,simple
2114,2114,,2,Happy,simple
2115,2115,,2,Happy,simple
2116,2116,,2,Happy,simple
2117,2117,,11,Angrily disgusted,compound
2118,2118,,1,Neutral,simple
2119,2119,,1,Neutral,simple
2120,2120,,2,Happy,simple
2121,2121,,11,Angrily disgusted,compound
2122,2122,,1,Neutral,simple
2123,2123,,11,Angrily disgusted,compound
2124,2124,,2,Happy,simple
2125,2125,,5,Surprised,simple
2126,2126,,5,Surprised,simple
2127,2127,,2,Happy,simple
2128,2128,,1,Neutral,simple
2129,2129,,1,Neutral,simple
2130,2130,,2,Happy,simple
2131,2131,,11,Angrily disgusted,compound
2132,2132,,2,Happy,simple
2133,2133,,11,Angrily disgusted,compound
2134,2134,,2,Happy,simple
2135,2135,,2,Happy,simple
2136,2136,,2,Happy,simple
2137,2137,,2,Happy,simple
2138,2138,,2,Happy,simple
2139,2139,,5,Surprised,simple
2140,2140,,2,Happy,simple
2141,2141,,11,Angrily disgusted,compound
2142,2142,,2,Happy,simple
2143,2143,,11,Angrily disgusted,compound
2144,2144,,1,Neutral,simple
2145,2145,,11,Angrily disgusted,compound
2146,2146,,2,Happy,simple
2147,2147,,2,Happy,simple
2148,2148,,11,Angrily disgusted,compound
2149,2149,,5,Surprised,simple
2150,2150,,2,Happy,simple
2151,2151,,11,Angrily disgusted,compound
2152,2152,,2,Happy,simple
2153,2153,,2,Happy,simple
2154,2154,,1,Neutral,simple
2155,2155,,11,Angrily disgusted,compound
2156,2156,,11,Angrily disgusted,compound
2157,2157,,1,Neutral,simple
2158,2158,,2,Happy,simple
2159,2159,,2,Happy,simple
2160,2160,,11,Angrily disgusted,compound
2161,2161,,2,Happy,simple
2162,2162,,2,Happy,simple
2163,2163,,2,Happy,simple
2164,2164,,2,Happy,simple
2165,2165,,11,Angrily disgusted,compound
2166,2166,,2,Happy,simple
2167,2167,,2,Happy,simple
2168,2168,,5,Surprised,simple
2169,2169,,2,Happy,simple
2170,2170,,2,Happy,simple
2171,2171,,2,Happy,simple
2172,2172,,1,Neutral,simple
2173,2173,,5,Surprised,simple
2174,2174,,1,Neutral,simple
2175,2175,,5,Surprised,simple
2176,2176,,1,Neutral,simple
2177,2177,,2,Happy,simple
2178,2178,,2,Happy,simple
2179,2179,,2,Happy,simple
2180,2180,,1,Neutral,simple
2181,2181,,2,Happy,simple
2182,2182,,1,Neutral,simple
2183,2183,,2,Happy,simple
2184,2184,,1,Neutral,simple
2185,2185,,1,Neutral,simple
2186,2186,,1,Neutral,simple
2187,2187,,11,Angrily disgusted,compound
2188,2188,,2,Happy,simple
2189,2189,,1,Neutral,simple
2190,2190,,2,Happy,simple
2191,2191,,2,Happy,simple
2192,2192,,5,Surprised,simple
2193,2193,,2,Happy,simple
2194,2194,,11,Angrily disgusted,compound
2195,2195,,5,Surprised,simple
2196,2196,,2,Happy,simple
2197,2197,,2,Happy,simple
2198,2198,,2,Happy,simple
2199,2199,,2,Happy,simple
2200,2200,,11,Angrily disgusted,compound
2201,2201,,2,Happy,simple
2202,2202,,1,Neutral,simple
2203,2203,,2,Happy,simple
2204,2204,,2,Happy,simple
2205,2205,,2,Happy,simple
2206,2206,,2,Happy,simple
2207,2207,,1,Neutral,simple
2208,2208,,11,Angrily disgusted,compound
2209,2209,,5,Surprised,simple
2210,2210,,2,Happy,simple
2211,2211,,2,Happy,simple
2212,2212,,1,Neutral,simple
2213,2213,,1,Neutral,simple
2214,2214,,2,Happy,simple
2215,2215,,11,Angrily disgusted,compound
2216,2216,,11,Angrily disgusted,compound
2217,2217,,11,Angrily disgusted,compound
2218,2218,,11,Angrily disgusted,compound
2219,2219,,5,Surprised,simple
2220,2220,,1,Neutral,simple
2221,2221,,11,Angrily disgusted,compound
2222,2222,,11,Angrily disgusted,compound
2223,2223,,2,Happy,simple
2224,2224,,1,Neutral,simple
2225,2225,,11,Angrily disgusted,compound
2226,2226,,11,Angrily disgusted,compound
2227,2227,,1,Neutral,simple
2228,2228,,2,Happy,simple
2229,2229,,2,Happy,simple
2230,2230,,2,Happy,simple
2231,2231,,2,Happy,simple
2232,2232,,1,Neutral,simple
2233,2233,,11,Angrily disgusted,compound
2234,2234,,11,Angrily disgusted,compound
2235,2235,,2,Happy,simple
2236,2236,,1,Neutral,simple
2237,2237,,5,Surprised,simple
2238,2238,,2,Happy,simple
2239,2239,,2,Happy,simple
2240,2240,,2,Happy,simple
2241,2241,,11,Angrily disgusted,compound
2242,2242,,11,Angrily disgusted,compound
2243,2243,,2,Happy,simple
2244,2244,,1,Neutral,simple
2245,2245,,11,Angrily disgusted,compound
2246,2246,,2,Happy,simple
2247,2247,,2,Happy,simple
2248,2248,,2,Happy,simple
2249,2249,,14,Angrily surprised,compound
2250,2250,,2,Happy,simple
2251,2251,,2,Happy,simple
2252,2252,,1,Neutral,simple
2253,2253,,2,Happy,simple
2254,2254,,2,Happy,simple
2255,2255,,1,Neutral,simple
2256,2256,,1,Neutral,simple
2257,2257,,5,Surprised,simple
2258,2258,,1,Neutral,simple
2259,2259,,1,Neutral,simple
2260,2260,,2,Happy,simple
2261,2261,,11,Angrily disgusted,compound
2262,2262,,11,Angrily disgusted,compound
2263,2263,,2,Happy,simple
2264,2264,,11,Angrily disgusted,compound
2265,2265,,5,Surprised,simple
2266,2266,,5,Surprised,simple
2267,2267,,2,Happy,simple
2268,2268,,2,Happy,simple
2269,2269,,2,Happy,simple
2270,2270,,11,Angrily disgusted,compound
2271,2271,,2,Happy,simple
2272,2272,,2,Happy,simple
2273,2273,,2,Happy,simple
2274,2274,,2,Happy,simple
2275,2275,,2,Happy,simple
2276,2276,,11,Angrily disgusted,compound
2277,2277,,11,Angrily disgusted,compound
2278,2278,,2,Happy,simple
2279,2279,,5,Surprised,simple
2280,2280,,2,Happy,simple
2281,2281,,2,Happy,simple
2282,2282,,1,Neutral,simple
2283,2283,,11,Angrily disgusted,compound
2284,2284,,11,Angrily disgusted,compound
2285,2285,,11,Angrily disgusted,compound
2286,2286,,1,Neutral,simple
2287,2287,,2,Happy,simple
2288,2288,,11,Angrily disgusted,compound
2289,2289,,1,Neutral,simple
2290,2290,,2,Happy,simple
2291,2291,,2,Happy,simple
2292,2292,,11,Angrily disgusted,compound
2293,2293,,2,Happy,simple
2294,2294,,11,Angrily disgusted,compound
2295,2295,,1,Neutral,simple
2296,2296,,11,Angrily disgusted,compound
2297,2297,,5,Surprised,simple
2298,2298,,11,Angrily disgusted,compound
2299,2299,,2,Happy,simple
2300,2300,,11,Angrily disgusted,compound
2301,2301,,2,Happy,simple
2302,2302,,2,Happy,simple
2303,2303,,11,Angrily disgusted,compound
2304,2304,,2,Happy,simple
2305,2305,,5,Surprised,simple
2306,2306,,2,Happy,simple
2307,2307,,11,Angrily disgusted,compound
2308,2308,,2,Happy,simple
2309,2309,,2,Happy,simple
2310,2310,,5,Surprised,simple
2311,2311,,2,Happy,simple
2312,2312,,1,Neutral,simple
2313,2313,,2,Happy,simple
2314,2314,,11,Angrily disgusted,compound
2315,2315,,2,Happy,simple
2316,2316,,11,Angrily disgusted,compound
2317,2317,,2,Happy,simple
2318,2318,,11,Angrily disgusted,compound
2319,2319,,11,Angrily disgusted,compound
2320,2320,,11,Angrily disgusted,compound
2321,2321,,2,Happy,simple
2322,2322,,2,Happy,simple
2323,2323,,11,Angrily disgusted,compound
2324,2324,,2,Happy,simple
2325,2325,,11,Angrily disgusted,compound
2326,2326,,2,Happy,simple
2327,2327,,5,Surprised,simple
2328,2328,,2,Happy,simple
2329,2329,,2,Happy,simple
2330,2330,,2,Happy,simple
2331,2331,,2,Happy,simple
2332,2332,,2,Happy,simple
2333,2333,,2,Happy,simple
2334,2334,,5,Surprised,simple
2335,2335,,2,Happy,simple
2336,2336,,2,Happy,simple
2337,2337,,11,Angrily disgusted,compound
2338,2338,,2,Happy,simple
2339,2339,,1,Neutral,simple
2340,2340,,11,Angrily disgusted,compound
2341,2341,,1,Neutral,simple
2342,2342,,1,Neutral,simple
2343,2343,,1,Neutral,simple
2344,2344,,11,Angrily disgusted,compound
2345,2345,,5,Surprised,simple
2346,2346,,2,Happy,simple
2347,2347,,2,Happy,simple
2348,2348,,2,Happy,simple
2349,2349,,11,Angrily disgusted,compound
2350,2350,,11,Angrily disgusted,compound
2351,2351,,5,Surprised,simple
2352,2352,,11,Angrily disgusted,compound
2353,2353,,2,Happy,simple
2354,2354,,2,Happy,simple
2355,2355,,11,Angrily disgusted,compound
2356,2356,,1,Neutral,simple
2357,2357,,11,Angrily disgusted,compound
2358,2358,,1,Neutral,simple
2359,2359,,2,Happy,simple
2360,2360,,5,Surprised,simple
2361,2361,,2,Happy,simple
2362,2362,,11,Angrily disgusted,compound
2363,2363,,11,Angrily disgusted,compound
2364,2364,,11,Angrily disgusted,compound
2365,2365,,1,Neutral,simple
2366,2366,,7,Fearful,simple
2367,2367,,1,Neutral,simple
2368,2368,,2,Happy,simple
2369,2369,,11,Angrily disgusted,compound
2370,2370,,2,Happy,simple
2371,2371,,5,Surprised,simple
2372,2372,,1,Neutral,simple
2373,2373,,2,Happy,simple
2374,2374,,2,Happy,simple
2375,2375,,2,Happy,simple
2376,2376,,11,Angrily disgusted,compound
2377,2377,,2,Happy,simple
2378,2378,,1,Neutral,simple
2379,2379,,11,Angrily disgusted,compound
2380,2380,,2,Happy,simple
2381,2381,,2,Happy,simple
2382,2382,,2,Happy,simple
2383,2383,,1,Neutral,simple
2384,2384,,2,Happy,simple
2385,2385,,2,Happy,simple
2386,2386,,2,Happy,simple
2387,2387,,11,Angrily disgusted,compound
2388,2388,,1,Neutral,simple
2389,2389,,2,Happy,simple
2390,2390,,1,Neutral,simple
2391,2391,,2,Happy,simple
2392,2392,,11,Angrily disgusted,compound
2393,2393,,11,Angrily disgusted,compound
2394,2394,,11,Angrily disgusted,compound
2395,2395,,5,Surprised,simple
2396,2396,,5,Surprised,simple
2397,2397,,2,Happy,simple
2398,2398,,5,Surprised,simple
2399,2399,,2,Happy,simple
2400,2400,,2,Happy,simple
2401,2401,,2,Happy,simple
2402,2402,,11,Angrily disgusted,compound
2403,2403,,2,Happy,simple
2404,2404,,11,Angrily disgusted,compound
2405,2405,,2,Happy,simple
2406,2406,,2,Happy,simple
2407,2407,,2,Happy,simple
2408,2408,,11,Angrily disgusted,compound
2409,2409,,2,Happy,simple
2410,2410,,11,Angrily disgusted,compound
2411,2411,,11,Angrily disgusted,compound
2412,2412,,2,Happy,simple
2413,2413,,1,Neutral,simple
2414,2414,,11,Angrily disgusted,compound
2415,2415,,11,Angrily disgusted,compound
2416,2416,,2,Happy,simple
2417,2417,,2,Happy,simple
2418,2418,,11,Angrily disgusted,compound
2419,2419,,2,Happy,simple
2420,2420,,11,Angrily disgusted,compound
2421,2421,,2,Happy,simple
2422,2422,,2,Happy,simple
2423,2423,,2,Happy,simple
2424,2424,,2,Happy,simple
2425,2425,,5,Surprised,simple
2426,2426,,2,Happy,simple
2427,2427,,2,Happy,simple
2428,2428,,11,Angrily disgusted,compound
2429,2429,,11,Angrily disgusted,compound
2430,2430,,2,Happy,simple
2431,2431,,1,Neutral,simple
2432,2432,,5,Surprised,simple
2433,2433,,11,Angrily disgusted,compound
2434,2434,,11,Angrily disgusted,compound
2435,2435,,2,Happy,simple
2436,2436,,2,Happy,simple
2437,2437,,11,Angrily disgusted,compound
2438,2438,,11,Angrily disgusted,compound
2439,2439,,1,Neutral,simple
2440,2440,,2,Happy,simple
2441,2441,,5,Surprised,simple
2442,2442,,2,Happy,simple
2443,2443,,1,Neutral,simple
2444,2444,,5,Surprised,simple
2445,2445,,2,Happy,simple
2446,2446,,11,Angrily disgusted,compound
2447,2447,,5,Surprised,simple
2448,2448,,5,Surprised,simple
2449,2449,,11,Angrily disgusted,compound
2450,2450,,11,Angrily disgusted,compound
2451,2451,,1,Neutral,simple
2452,2452,,2,Happy,simple
2453,2453,,11,Angrily disgusted,compound
2454,2454,,11,Angrily disgusted,compound
2455,2455,,2,Happy,simple
2456,2456,,2,Happy,simple
2457,2457,,2,Happy,simple
2458,2458,,11,Angrily disgusted,compound
2459,2459,,11,Angrily disgusted,compound
2460,2460,,2,Happy,simple
2461,2461,,11,Angrily disgusted,compound
2462,2462,,2,Happy,simple
2463,2463,,11,Angrily disgusted,compound
2464,2464,,11,Angrily disgusted,compound
2465,2465,,2,Happy,simple
2466,2466,,5,Surprised,simple
2467,2467,,11,Angrily disgusted,compound
2468,2468,,2,Happy,simple
2469,2469,,2,Happy,simple
2470,2470,,11,Angrily disgusted,compound
2471,2471,,5,Surprised,simple
2472,2472,,2,Happy,simple
2473,2473,,11,Angrily disgusted,compound
2474,2474,,11,Angrily disgusted,compound
2475,2475,,2,Happy,simple
2476,2476,,2,Happy,simple
2477,2477,,2,Happy,simple
2478,2478,,11,Angrily disgusted,compound
2479,2479,,1,Neutral,simple
2480,2480,,2,Happy,simple
2481,2481,,2,Happy,simple
2482,2482,,1,Neutral,simple
2483,2483,,11,Angrily disgusted,compound
2484,2484,,2,Happy,simple
