 ,Index,identity,emotion_idx,emotion_cat,type
1654,1654,,2,Happy,simple
1655,1655,,19,Sadly fearful,compound
1656,1656,,7,Fearful,simple
1657,1657,,2,Happy,simple
1658,1658,,6,Disgusted,simple
1659,1659,,7,Fearful,simple
1660,1660,,7,Fearful,simple
1661,1661,,6,Disgusted,simple
1662,1662,,2,Happy,simple
1663,1663,,6,Disgusted,simple
1664,1664,,7,Fearful,simple
1665,1665,,6,Disgusted,simple
1666,1666,,6,Disgusted,simple
1667,1667,,5,Surprised,simple
1668,1668,,7,Fearful,simple
1669,1669,,7,Fearful,simple
1670,1670,,6,Disgusted,simple
1671,1671,,6,Disgusted,simple
1672,1672,,2,Happy,simple
1673,1673,,6,Disgusted,simple
1674,1674,,2,Happy,simple
1675,1675,,6,Disgusted,simple
1676,1676,,6,Disgusted,simple
1677,1677,,19,Sadly fearful,compound
1678,1678,,7,Fearful,simple
1679,1679,,2,Happy,simple
1680,1680,,7,Fearful,simple
1681,1681,,2,Happy,simple
1682,1682,,6,Disgusted,simple
1683,1683,,2,Happy,simple
1684,1684,,6,Disgusted,simple
1685,1685,,6,Disgusted,simple
1686,1686,,2,Happy,simple
1687,1687,,7,Fearful,simple
1688,1688,,2,Happy,simple
1689,1689,,2,Happy,simple
1690,1690,,7,Fearful,simple
1691,1691,,6,Disgusted,simple
1692,1692,,6,Disgusted,simple
1693,1693,,2,Happy,simple
1694,1694,,7,Fearful,simple
1695,1695,,7,Fearful,simple
1696,1696,,7,Fearful,simple
1697,1697,,7,Fearful,simple
1698,1698,,7,Fearful,simple
1699,1699,,6,Disgusted,simple
1700,1700,,6,Disgusted,simple
1701,1701,,7,Fearful,simple
1702,1702,,6,Disgusted,simple
1703,1703,,6,Disgusted,simple
1704,1704,,2,Happy,simple
1705,1705,,6,Disgusted,simple
1706,1706,,2,Happy,simple
1707,1707,,6,Disgusted,simple
1708,1708,,7,Fearful,simple
1709,1709,,6,Disgusted,simple
1710,1710,,6,Disgusted,simple
1711,1711,,6,Disgusted,simple
1712,1712,,19,Sadly fearful,compound
1713,1713,,6,Disgusted,simple
1714,1714,,6,Disgusted,simple
1715,1715,,2,Happy,simple
1716,1716,,6,Disgusted,simple
1717,1717,,6,Disgusted,simple
1718,1718,,19,Sadly fearful,compound
1719,1719,,6,Disgusted,simple
1720,1720,,6,Disgusted,simple
1721,1721,,19,Sadly fearful,compound
1722,1722,,7,Fearful,simple
1723,1723,,7,Fearful,simple
1724,1724,,6,Disgusted,simple
1725,1725,,7,Fearful,simple
1726,1726,,6,Disgusted,simple
1727,1727,,2,Happy,simple
1728,1728,,6,Disgusted,simple
1729,1729,,2,Happy,simple
1730,1730,,6,Disgusted,simple
1731,1731,,6,Disgusted,simple
1732,1732,,19,Sadly fearful,compound
1733,1733,,19,Sadly fearful,compound
1734,1734,,6,Disgusted,simple
1735,1735,,7,Fearful,simple
1736,1736,,7,Fearful,simple
1737,1737,,5,Surprised,simple
1738,1738,,6,Disgusted,simple
1739,1739,,6,Disgusted,simple
1740,1740,,7,Fearful,simple
1741,1741,,7,Fearful,simple
1742,1742,,7,Fearful,simple
1743,1743,,6,Disgusted,simple
1744,1744,,7,Fearful,simple
1745,1745,,2,Happy,simple
1746,1746,,7,Fearful,simple
1747,1747,,6,Disgusted,simple
1748,1748,,6,Disgusted,simple
1749,1749,,6,Disgusted,simple
1750,1750,,7,Fearful,simple
1751,1751,,6,Disgusted,simple
1752,1752,,6,Disgusted,simple
1753,1753,,7,Fearful,simple
1754,1754,,6,Disgusted,simple
1755,1755,,7,Fearful,simple
1756,1756,,6,Disgusted,simple
1757,1757,,2,Happy,simple
1758,1758,,5,Surprised,simple
1759,1759,,6,Disgusted,simple
1760,1760,,19,Sadly fearful,compound
1761,1761,,2,Happy,simple
1762,1762,,6,Disgusted,simple
1763,1763,,7,Fearful,simple
1764,1764,,6,Disgusted,simple
1765,1765,,6,Disgusted,simple
1766,1766,,6,Disgusted,simple
1767,1767,,6,Disgusted,simple
1768,1768,,6,Disgusted,simple
1769,1769,,6,Disgusted,simple
1770,1770,,6,Disgusted,simple
1771,1771,,6,Disgusted,simple
1772,1772,,6,Disgusted,simple
1773,1773,,7,Fearful,simple
1774,1774,,6,Disgusted,simple
1775,1775,,6,Disgusted,simple
1776,1776,,2,Happy,simple
1777,1777,,7,Fearful,simple
1778,1778,,6,Disgusted,simple
1779,1779,,19,Sadly fearful,compound
1780,1780,,19,Sadly fearful,compound
1781,1781,,6,Disgusted,simple
1782,1782,,19,Sadly fearful,compound
1783,1783,,6,Disgusted,simple
1784,1784,,19,Sadly fearful,compound
1785,1785,,19,Sadly fearful,compound
1786,1786,,7,Fearful,simple
1787,1787,,5,Surprised,simple
1788,1788,,7,Fearful,simple
1789,1789,,19,Sadly fearful,compound
1790,1790,,2,Happy,simple
1791,1791,,6,Disgusted,simple
1792,1792,,6,Disgusted,simple
1793,1793,,7,Fearful,simple
1794,1794,,2,Happy,simple
1795,1795,,19,Sadly fearful,compound
1796,1796,,7,Fearful,simple
1797,1797,,2,Happy,simple
1798,1798,,6,Disgusted,simple
1799,1799,,5,Surprised,simple
1800,1800,,19,Sadly fearful,compound
1801,1801,,7,Fearful,simple
1802,1802,,19,Sadly fearful,compound
1803,1803,,19,Sadly fearful,compound
1804,1804,,2,Happy,simple
1805,1805,,2,Happy,simple
1806,1806,,6,Disgusted,simple
1807,1807,,19,Sadly fearful,compound
1808,1808,,19,Sadly fearful,compound
1809,1809,,2,Happy,simple
1810,1810,,7,Fearful,simple
1811,1811,,6,Disgusted,simple
1812,1812,,19,Sadly fearful,compound
1813,1813,,6,Disgusted,simple
1814,1814,,7,Fearful,simple
1815,1815,,6,Disgusted,simple
1816,1816,,6,Disgusted,simple
1817,1817,,6,Disgusted,simple
1818,1818,,19,Sadly fearful,compound
1819,1819,,6,Disgusted,simple
1820,1820,,7,Fearful,simple
1821,1821,,6,Disgusted,simple
1822,1822,,6,Disgusted,simple
1823,1823,,7,Fearful,simple
1824,1824,,6,Disgusted,simple
1825,1825,,6,Disgusted,simple
1826,1826,,6,Disgusted,simple
1827,1827,,6,Disgusted,simple
1828,1828,,6,Disgusted,simple
1829,1829,,19,Sadly fearful,compound
1830,1830,,6,Disgusted,simple
1831,1831,,6,Disgusted,simple
1832,1832,,19,Sadly fearful,compound
1833,1833,,19,Sadly fearful,compound
1834,1834,,19,Sadly fearful,compound
1835,1835,,19,Sadly fearful,compound
1836,1836,,6,Disgusted,simple
1837,1837,,19,Sadly fearful,compound
1838,1838,,2,Happy,simple
1839,1839,,7,Fearful,simple
1840,1840,,19,Sadly fearful,compound
1841,1841,,6,Disgusted,simple
1842,1842,,6,Disgusted,simple
1843,1843,,7,Fearful,simple
1844,1844,,19,Sadly fearful,compound
1845,1845,,7,Fearful,simple
1846,1846,,2,Happy,simple
1847,1847,,6,Disgusted,simple
1848,1848,,19,Sadly fearful,compound
1849,1849,,2,Happy,simple
1850,1850,,6,Disgusted,simple
1851,1851,,7,Fearful,simple
1852,1852,,7,Fearful,simple
1853,1853,,19,Sadly fearful,compound
1854,1854,,6,Disgusted,simple
1855,1855,,7,Fearful,simple
1856,1856,,19,Sadly fearful,compound
1857,1857,,7,Fearful,simple
1858,1858,,6,Disgusted,simple
1859,1859,,7,Fearful,simple
1860,1860,,7,Fearful,simple
1861,1861,,19,Sadly fearful,compound
1862,1862,,6,Disgusted,simple
1863,1863,,6,Disgusted,simple
1864,1864,,6,Disgusted,simple
1865,1865,,7,Fearful,simple
1866,1866,,19,Sadly fearful,compound
1867,1867,,6,Disgusted,simple
1868,1868,,19,Sadly fearful,compound
1869,1869,,19,Sadly fearful,compound
1870,1870,,6,Disgusted,simple
1871,1871,,19,Sadly fearful,compound
1872,1872,,7,Fearful,simple
1873,1873,,6,Disgusted,simple
1874,1874,,6,Disgusted,simple
1875,1875,,2,Happy,simple
1876,1876,,7,Fearful,simple
1877,1877,,6,Disgusted,simple
1878,1878,,2,Happy,simple
1879,1879,,6,Disgusted,simple
1880,1880,,6,Disgusted,simple
1881,1881,,19,Sadly fearful,compound
1882,1882,,7,Fearful,simple
1883,1883,,19,Sadly fearful,compound
1884,1884,,7,Fearful,simple
1885,1885,,6,Disgusted,simple
1886,1886,,19,Sadly fearful,compound
1887,1887,,19,Sadly fearful,compound
1888,1888,,6,Disgusted,simple
1889,1889,,6,Disgusted,simple
1890,1890,,2,Happy,simple
1891,1891,,2,Happy,simple
1892,1892,,6,Disgusted,simple
1893,1893,,6,Disgusted,simple
1894,1894,,6,Disgusted,simple
1895,1895,,19,Sadly fearful,compound
1896,1896,,7,Fearful,simple
1897,1897,,7,Fearful,simple
1898,1898,,6,Disgusted,simple
1899,1899,,2,Happy,simple
1900,1900,,6,Disgusted,simple
1901,1901,,5,Surprised,simple
1902,1902,,7,Fearful,simple
1903,1903,,7,Fearful,simple
1904,1904,,19,Sadly fearful,compound
1905,1905,,6,Disgusted,simple
1906,1906,,7,Fearful,simple
1907,1907,,6,Disgusted,simple
1908,1908,,6,Disgusted,simple
1909,1909,,6,Disgusted,simple
1910,1910,,2,Happy,simple
1911,1911,,6,Disgusted,simple
1912,1912,,7,Fearful,simple
1913,1913,,7,Fearful,simple
1914,1914,,6,Disgusted,simple
1915,1915,,6,Disgusted,simple
1916,1916,,6,Disgusted,simple
1917,1917,,19,Sadly fearful,compound
1918,1918,,7,Fearful,simple
1919,1919,,6,Disgusted,simple
1920,1920,,6,Disgusted,simple
1921,1921,,7,Fearful,simple
1922,1922,,7,Fearful,simple
1923,1923,,6,Disgusted,simple
1924,1924,,6,Disgusted,simple
1925,1925,,6,Disgusted,simple
1926,1926,,2,Happy,simple
1927,1927,,7,Fearful,simple
1928,1928,,4,Angry,simple
1929,1929,,19,Sadly fearful,compound
1930,1930,,6,Disgusted,simple
1931,1931,,6,Disgusted,simple
1932,1932,,19,Sadly fearful,compound
1933,1933,,6,Disgusted,simple
1934,1934,,6,Disgusted,simple
1935,1935,,6,Disgusted,simple
1936,1936,,6,Disgusted,simple
1937,1937,,6,Disgusted,simple
1938,1938,,6,Disgusted,simple
1939,1939,,6,Disgusted,simple
1940,1940,,6,Disgusted,simple
1941,1941,,7,Fearful,simple
1942,1942,,6,Disgusted,simple
1943,1943,,6,Disgusted,simple
1944,1944,,2,Happy,simple
1945,1945,,6,Disgusted,simple
1946,1946,,2,Happy,simple
1947,1947,,2,Happy,simple
1948,1948,,6,Disgusted,simple
1949,1949,,6,Disgusted,simple
1950,1950,,6,Disgusted,simple
1951,1951,,6,Disgusted,simple
1952,1952,,6,Disgusted,simple
1953,1953,,6,Disgusted,simple
1954,1954,,7,Fearful,simple
1955,1955,,2,Happy,simple
1956,1956,,7,Fearful,simple
1957,1957,,6,Disgusted,simple
1958,1958,,6,Disgusted,simple
1959,1959,,6,Disgusted,simple
1960,1960,,2,Happy,simple
1961,1961,,2,Happy,simple
1962,1962,,6,Disgusted,simple
1963,1963,,6,Disgusted,simple
1964,1964,,6,Disgusted,simple
1965,1965,,7,Fearful,simple
1966,1966,,7,Fearful,simple
1967,1967,,6,Disgusted,simple
1968,1968,,7,Fearful,simple
1969,1969,,19,Sadly fearful,compound
1970,1970,,7,Fearful,simple
1971,1971,,6,Disgusted,simple
1972,1972,,7,Fearful,simple
1973,1973,,6,Disgusted,simple
1974,1974,,6,Disgusted,simple
1975,1975,,7,Fearful,simple
1976,1976,,5,Surprised,simple
1977,1977,,6,Disgusted,simple
1978,1978,,7,Fearful,simple
1979,1979,,6,Disgusted,simple
1980,1980,,6,Disgusted,simple
1981,1981,,7,Fearful,simple
1982,1982,,6,Disgusted,simple
1983,1983,,2,Happy,simple
1984,1984,,6,Disgusted,simple
1985,1985,,19,Sadly fearful,compound
1986,1986,,6,Disgusted,simple
1987,1987,,6,Disgusted,simple
1988,1988,,6,Disgusted,simple
1989,1989,,2,Happy,simple
1990,1990,,6,Disgusted,simple
1991,1991,,7,Fearful,simple
1992,1992,,2,Happy,simple
1993,1993,,6,Disgusted,simple
1994,1994,,6,Disgusted,simple
1995,1995,,19,Sadly fearful,compound
1996,1996,,7,Fearful,simple
1997,1997,,7,Fearful,simple
1998,1998,,6,Disgusted,simple
1999,1999,,7,Fearful,simple
2000,2000,,6,Disgusted,simple
2001,2001,,2,Happy,simple
2002,2002,,6,Disgusted,simple
2003,2003,,7,Fearful,simple
2004,2004,,6,Disgusted,simple
2005,2005,,6,Disgusted,simple
2006,2006,,19,Sadly fearful,compound
2007,2007,,7,Fearful,simple
2008,2008,,6,Disgusted,simple
2009,2009,,6,Disgusted,simple
2010,2010,,7,Fearful,simple
2011,2011,,6,Disgusted,simple
2012,2012,,5,Surprised,simple
2013,2013,,7,Fearful,simple
2014,2014,,19,Sadly fearful,compound
2015,2015,,6,Disgusted,simple
2016,2016,,19,Sadly fearful,compound
2017,2017,,6,Disgusted,simple
2018,2018,,7,Fearful,simple
2019,2019,,6,Disgusted,simple
2020,2020,,7,Fearful,simple
2021,2021,,5,Surprised,simple
2022,2022,,6,Disgusted,simple
2023,2023,,7,Fearful,simple
2024,2024,,6,Disgusted,simple
2025,2025,,7,Fearful,simple
2026,2026,,5,Surprised,simple
2027,2027,,6,Disgusted,simple
2028,2028,,6,Disgusted,simple
2029,2029,,2,Happy,simple
2030,2030,,7,Fearful,simple
2031,2031,,7,Fearful,simple
2032,2032,,6,Disgusted,simple
2033,2033,,19,Sadly fearful,compound
2034,2034,,7,Fearful,simple
2035,2035,,5,Surprised,simple
2036,2036,,2,Happy,simple
2037,2037,,6,Disgusted,simple
2038,2038,,7,Fearful,simple
2039,2039,,2,Happy,simple
2040,2040,,6,Disgusted,simple
2041,2041,,6,Disgusted,simple
2042,2042,,2,Happy,simple
2043,2043,,6,Disgusted,simple
2044,2044,,6,Disgusted,simple
2045,2045,,6,Disgusted,simple
2046,2046,,6,Disgusted,simple
2047,2047,,19,Sadly fearful,compound
2048,2048,,19,Sadly fearful,compound
2049,2049,,6,Disgusted,simple
2050,2050,,19,Sadly fearful,compound
2051,2051,,6,Disgusted,simple
2052,2052,,19,Sadly fearful,compound
2053,2053,,19,Sadly fearful,compound
2054,2054,,19,Sadly fearful,compound
2055,2055,,19,Sadly fearful,compound
2056,2056,,19,Sadly fearful,compound
2057,2057,,7,Fearful,simple
2058,2058,,6,Disgusted,simple
2059,2059,,7,Fearful,simple
2060,2060,,19,Sadly fearful,compound
2061,2061,,6,Disgusted,simple
2062,2062,,6,Disgusted,simple
2063,2063,,7,Fearful,simple
2064,2064,,19,Sadly fearful,compound
2065,2065,,19,Sadly fearful,compound
2066,2066,,7,Fearful,simple
2067,2067,,7,Fearful,simple
2068,2068,,5,Surprised,simple
2069,2069,,19,Sadly fearful,compound
2070,2070,,19,Sadly fearful,compound
2071,2071,,7,Fearful,simple
2072,2072,,19,Sadly fearful,compound
2073,2073,,19,Sadly fearful,compound
2074,2074,,7,Fearful,simple
2075,2075,,2,Happy,simple
2076,2076,,7,Fearful,simple
2077,2077,,19,Sadly fearful,compound
2078,2078,,19,Sadly fearful,compound
2079,2079,,6,Disgusted,simple
2080,2080,,7,Fearful,simple
2081,2081,,7,Fearful,simple
2082,2082,,6,Disgusted,simple
2083,2083,,19,Sadly fearful,compound
2084,2084,,6,Disgusted,simple
2085,2085,,2,Happy,simple
2086,2086,,2,Happy,simple
2087,2087,,7,Fearful,simple
2088,2088,,7,Fearful,simple
2089,2089,,7,Fearful,simple
2090,2090,,6,Disgusted,simple
2091,2091,,19,Sadly fearful,compound
2092,2092,,7,Fearful,simple
2093,2093,,6,Disgusted,simple
2094,2094,,7,Fearful,simple
2095,2095,,2,Happy,simple
2096,2096,,7,Fearful,simple
2097,2097,,5,Surprised,simple
2098,2098,,2,Happy,simple
2099,2099,,19,Sadly fearful,compound
2100,2100,,7,Fearful,simple
2101,2101,,6,Disgusted,simple
2102,2102,,2,Happy,simple
2103,2103,,6,Disgusted,simple
2104,2104,,6,Disgusted,simple
2105,2105,,6,Disgusted,simple
2106,2106,,19,Sadly fearful,compound
2107,2107,,6,Disgusted,simple
2108,2108,,5,Surprised,simple
2109,2109,,6,Disgusted,simple
2110,2110,,7,Fearful,simple
2111,2111,,6,Disgusted,simple
2112,2112,,7,Fearful,simple
2113,2113,,6,Disgusted,simple
2114,2114,,19,Sadly fearful,compound
2115,2115,,7,Fearful,simple
2116,2116,,6,Disgusted,simple
2117,2117,,19,Sadly fearful,compound
2118,2118,,6,Disgusted,simple
2119,2119,,7,Fearful,simple
2120,2120,,2,Happy,simple
2121,2121,,7,Fearful,simple
2122,2122,,7,Fearful,simple
2123,2123,,7,Fearful,simple
2124,2124,,2,Happy,simple
2125,2125,,7,Fearful,simple
2126,2126,,19,Sadly fearful,compound
2127,2127,,6,Disgusted,simple
2128,2128,,19,Sadly fearful,compound
2129,2129,,6,Disgusted,simple
2130,2130,,7,Fearful,simple
2131,2131,,19,Sadly fearful,compound
2132,2132,,7,Fearful,simple
2133,2133,,19,Sadly fearful,compound
2134,2134,,19,Sadly fearful,compound
2135,2135,,2,Happy,simple
2136,2136,,6,Disgusted,simple
2137,2137,,19,Sadly fearful,compound
2138,2138,,6,Disgusted,simple
2139,2139,,4,Angry,simple
2140,2140,,6,Disgusted,simple
2141,2141,,6,Disgusted,simple
2142,2142,,19,Sadly fearful,compound
2143,2143,,7,Fearful,simple
2144,2144,,7,Fearful,simple
2145,2145,,19,Sadly fearful,compound
2146,2146,,6,Disgusted,simple
2147,2147,,7,Fearful,simple
2148,2148,,7,Fearful,simple
2149,2149,,7,Fearful,simple
2150,2150,,6,Disgusted,simple
2151,2151,,2,Happy,simple
2152,2152,,7,Fearful,simple
2153,2153,,2,Happy,simple
2154,2154,,7,Fearful,simple
2155,2155,,2,Happy,simple
2156,2156,,19,Sadly fearful,compound
2157,2157,,2,Happy,simple
2158,2158,,7,Fearful,simple
2159,2159,,7,Fearful,simple
2160,2160,,6,Disgusted,simple
2161,2161,,6,Disgusted,simple
2162,2162,,19,Sadly fearful,compound
2163,2163,,2,Happy,simple
2164,2164,,7,Fearful,simple
2165,2165,,2,Happy,simple
2166,2166,,6,Disgusted,simple
2167,2167,,6,Disgusted,simple
2168,2168,,6,Disgusted,simple
2169,2169,,6,Disgusted,simple
2170,2170,,6,Disgusted,simple
2171,2171,,19,Sadly fearful,compound
2172,2172,,19,Sadly fearful,compound
2173,2173,,6,Disgusted,simple
2174,2174,,6,Disgusted,simple
2175,2175,,19,Sadly fearful,compound
2176,2176,,6,Disgusted,simple
2177,2177,,2,Happy,simple
2178,2178,,19,Sadly fearful,compound
2179,2179,,6,Disgusted,simple
2180,2180,,19,Sadly fearful,compound
2181,2181,,6,Disgusted,simple
2182,2182,,7,Fearful,simple
2183,2183,,2,Happy,simple
2184,2184,,7,Fearful,simple
2185,2185,,7,Fearful,simple
2186,2186,,19,Sadly fearful,compound
2187,2187,,19,Sadly fearful,compound
2188,2188,,7,Fearful,simple
2189,2189,,7,Fearful,simple
2190,2190,,6,Disgusted,simple
2191,2191,,19,Sadly fearful,compound
2192,2192,,19,Sadly fearful,compound
2193,2193,,19,Sadly fearful,compound
2194,2194,,19,Sadly fearful,compound
2195,2195,,5,Surprised,simple
2196,2196,,2,Happy,simple
2197,2197,,2,Happy,simple
2198,2198,,19,Sadly fearful,compound
2199,2199,,19,Sadly fearful,compound
2200,2200,,6,Disgusted,simple
2201,2201,,6,Disgusted,simple
2202,2202,,6,Disgusted,simple
2203,2203,,7,Fearful,simple
2204,2204,,6,Disgusted,simple
2205,2205,,7,Fearful,simple
2206,2206,,6,Disgusted,simple
2207,2207,,7,Fearful,simple
2208,2208,,19,Sadly fearful,compound
2209,2209,,19,Sadly fearful,compound
2210,2210,,19,Sadly fearful,compound
2211,2211,,6,Disgusted,simple
2212,2212,,7,Fearful,simple
2213,2213,,6,Disgusted,simple
2214,2214,,2,Happy,simple
2215,2215,,7,Fearful,simple
2216,2216,,19,Sadly fearful,compound
2217,2217,,6,Disgusted,simple
2218,2218,,7,Fearful,simple
2219,2219,,7,Fearful,simple
2220,2220,,6,Disgusted,simple
2221,2221,,5,Surprised,simple
2222,2222,,2,Happy,simple
2223,2223,,6,Disgusted,simple
2224,2224,,6,Disgusted,simple
2225,2225,,6,Disgusted,simple
2226,2226,,7,Fearful,simple
2227,2227,,6,Disgusted,simple
2228,2228,,6,Disgusted,simple
2229,2229,,6,Disgusted,simple
2230,2230,,19,Sadly fearful,compound
2231,2231,,7,Fearful,simple
2232,2232,,19,Sadly fearful,compound
2233,2233,,19,Sadly fearful,compound
2234,2234,,6,Disgusted,simple
2235,2235,,19,Sadly fearful,compound
2236,2236,,6,Disgusted,simple
2237,2237,,6,Disgusted,simple
2238,2238,,19,Sadly fearful,compound
2239,2239,,7,Fearful,simple
2240,2240,,7,Fearful,simple
2241,2241,,7,Fearful,simple
2242,2242,,6,Disgusted,simple
2243,2243,,2,Happy,simple
2244,2244,,19,Sadly fearful,compound
2245,2245,,19,Sadly fearful,compound
2246,2246,,19,Sadly fearful,compound
2247,2247,,2,Happy,simple
2248,2248,,6,Disgusted,simple
2249,2249,,6,Disgusted,simple
2250,2250,,6,Disgusted,simple
2251,2251,,19,Sadly fearful,compound
2252,2252,,5,Surprised,simple
2253,2253,,2,Happy,simple
2254,2254,,19,Sadly fearful,compound
2255,2255,,19,Sadly fearful,compound
2256,2256,,19,Sadly fearful,compound
2257,2257,,19,Sadly fearful,compound
2258,2258,,19,Sadly fearful,compound
2259,2259,,6,Disgusted,simple
2260,2260,,5,Surprised,simple
2261,2261,,19,Sadly fearful,compound
2262,2262,,7,Fearful,simple
2263,2263,,6,Disgusted,simple
2264,2264,,5,Surprised,simple
2265,2265,,7,Fearful,simple
2266,2266,,6,Disgusted,simple
2267,2267,,19,Sadly fearful,compound
2268,2268,,6,Disgusted,simple
2269,2269,,6,Disgusted,simple
2270,2270,,19,Sadly fearful,compound
2271,2271,,2,Happy,simple
2272,2272,,19,Sadly fearful,compound
2273,2273,,19,Sadly fearful,compound
2274,2274,,7,Fearful,simple
2275,2275,,19,Sadly fearful,compound
2276,2276,,19,Sadly fearful,compound
2277,2277,,19,Sadly fearful,compound
2278,2278,,6,Disgusted,simple
2279,2279,,19,Sadly fearful,compound
2280,2280,,19,Sadly fearful,compound
2281,2281,,19,Sadly fearful,compound
2282,2282,,19,Sadly fearful,compound
2283,2283,,6,Disgusted,simple
2284,2284,,19,Sadly fearful,compound
2285,2285,,19,Sadly fearful,compound
2286,2286,,19,Sadly fearful,compound
2287,2287,,19,Sadly fearful,compound
2288,2288,,19,Sadly fearful,compound
2289,2289,,19,Sadly fearful,compound
2290,2290,,7,Fearful,simple
2291,2291,,19,Sadly fearful,compound
2292,2292,,19,Sadly fearful,compound
2293,2293,,19,Sadly fearful,compound
2294,2294,,19,Sadly fearful,compound
2295,2295,,19,Sadly fearful,compound
2296,2296,,19,Sadly fearful,compound
2297,2297,,19,Sadly fearful,compound
2298,2298,,2,Happy,simple
2299,2299,,7,Fearful,simple
2300,2300,,19,Sadly fearful,compound
2301,2301,,19,Sadly fearful,compound
2302,2302,,19,Sadly fearful,compound
2303,2303,,19,Sadly fearful,compound
2304,2304,,19,Sadly fearful,compound
2305,2305,,19,Sadly fearful,compound
2306,2306,,19,Sadly fearful,compound
2307,2307,,7,Fearful,simple
2308,2308,,19,Sadly fearful,compound
2309,2309,,19,Sadly fearful,compound
2310,2310,,7,Fearful,simple
2311,2311,,19,Sadly fearful,compound
2312,2312,,19,Sadly fearful,compound
2313,2313,,7,Fearful,simple
2314,2314,,5,Surprised,simple
2315,2315,,19,Sadly fearful,compound
2316,2316,,19,Sadly fearful,compound
2317,2317,,5,Surprised,simple
2318,2318,,7,Fearful,simple
2319,2319,,7,Fearful,simple
2320,2320,,6,Disgusted,simple
2321,2321,,19,Sadly fearful,compound
2322,2322,,19,Sadly fearful,compound
2323,2323,,7,Fearful,simple
2324,2324,,7,Fearful,simple
2325,2325,,19,Sadly fearful,compound
2326,2326,,2,Happy,simple
2327,2327,,2,Happy,simple
2328,2328,,6,Disgusted,simple
2329,2329,,2,Happy,simple
2330,2330,,6,Disgusted,simple
2331,2331,,19,Sadly fearful,compound
2332,2332,,2,Happy,simple
2333,2333,,19,Sadly fearful,compound
2334,2334,,19,Sadly fearful,compound
2335,2335,,7,Fearful,simple
2336,2336,,7,Fearful,simple
2337,2337,,19,Sadly fearful,compound
2338,2338,,19,Sadly fearful,compound
2339,2339,,6,Disgusted,simple
2340,2340,,2,Happy,simple
2341,2341,,19,Sadly fearful,compound
2342,2342,,19,Sadly fearful,compound
2343,2343,,6,Disgusted,simple
2344,2344,,19,Sadly fearful,compound
2345,2345,,7,Fearful,simple
2346,2346,,7,Fearful,simple
2347,2347,,19,Sadly fearful,compound
2348,2348,,2,Happy,simple
2349,2349,,6,Disgusted,simple
2350,2350,,6,Disgusted,simple
2351,2351,,7,Fearful,simple
2352,2352,,19,Sadly fearful,compound
2353,2353,,7,Fearful,simple
2354,2354,,19,Sadly fearful,compound
2355,2355,,19,Sadly fearful,compound
2356,2356,,19,Sadly fearful,compound
2357,2357,,2,Happy,simple
2358,2358,,19,Sadly fearful,compound
2359,2359,,7,Fearful,simple
2360,2360,,5,Surprised,simple
2361,2361,,6,Disgusted,simple
2362,2362,,19,Sadly fearful,compound
2363,2363,,6,Disgusted,simple
2364,2364,,19,Sadly fearful,compound
2365,2365,,7,Fearful,simple
2366,2366,,2,Happy,simple
2367,2367,,19,Sadly fearful,compound
2368,2368,,7,Fearful,simple
2369,2369,,6,Disgusted,simple
2370,2370,,2,Happy,simple
2371,2371,,6,Disgusted,simple
2372,2372,,19,Sadly fearful,compound
2373,2373,,19,Sadly fearful,compound
2374,2374,,19,Sadly fearful,compound
2375,2375,,19,Sadly fearful,compound
2376,2376,,19,Sadly fearful,compound
2377,2377,,19,Sadly fearful,compound
2378,2378,,19,Sadly fearful,compound
2379,2379,,19,Sadly fearful,compound
2380,2380,,2,Happy,simple
2381,2381,,6,Disgusted,simple
2382,2382,,2,Happy,simple
2383,2383,,5,Surprised,simple
2384,2384,,7,Fearful,simple
2385,2385,,7,Fearful,simple
2386,2386,,6,Disgusted,simple
2387,2387,,6,Disgusted,simple
2388,2388,,2,Happy,simple
2389,2389,,19,Sadly fearful,compound
2390,2390,,7,Fearful,simple
2391,2391,,6,Disgusted,simple
2392,2392,,7,Fearful,simple
2393,2393,,19,Sadly fearful,compound
2394,2394,,6,Disgusted,simple
2395,2395,,6,Disgusted,simple
2396,2396,,7,Fearful,simple
2397,2397,,7,Fearful,simple
2398,2398,,19,Sadly fearful,compound
2399,2399,,6,Disgusted,simple
2400,2400,,19,Sadly fearful,compound
2401,2401,,6,Disgusted,simple
2402,2402,,19,Sadly fearful,compound
2403,2403,,19,Sadly fearful,compound
2404,2404,,7,Fearful,simple
2405,2405,,6,Disgusted,simple
2406,2406,,19,Sadly fearful,compound
2407,2407,,19,Sadly fearful,compound
2408,2408,,5,Surprised,simple
2409,2409,,19,Sadly fearful,compound
2410,2410,,19,Sadly fearful,compound
2411,2411,,19,Sadly fearful,compound
2412,2412,,7,Fearful,simple
2413,2413,,19,Sadly fearful,compound
2414,2414,,2,Happy,simple
2415,2415,,6,Disgusted,simple
2416,2416,,5,Surprised,simple
2417,2417,,7,Fearful,simple
2418,2418,,19,Sadly fearful,compound
2419,2419,,19,Sadly fearful,compound
2420,2420,,6,Disgusted,simple
2421,2421,,2,Happy,simple
2422,2422,,7,Fearful,simple
2423,2423,,6,Disgusted,simple
2424,2424,,19,Sadly fearful,compound
2425,2425,,7,Fearful,simple
2426,2426,,7,Fearful,simple
2427,2427,,6,Disgusted,simple
2428,2428,,7,Fearful,simple
2429,2429,,7,Fearful,simple
